date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,ma_5,ma_10,ma_15,ma_20,ma_30,ma_60,ma_120,ema_5,ema_10,ema_15,ema_20,ema_30,ema_60,ema_120,wma_5,wma_10,wma_15,wma_20,wma_30,wma_60,wma_120,ma_v5,ma_v10,ma_v20,ma_v60,ma_v120,ubb,mbb,lbb,macd,macdsignal9,macdhist,rsi,slowk,slowd,fastk,fastd,fastk_rsi,fastd_rsi,cci,willR,sar,adx,plus_di,plus_dm,atr,obv,var,exchange_rate_usd_close,exchange_rate_eur_close,exchange_rate_jpy_close,exchange_rate_won_usd,exchange_rate_won_cny,exchange_rate_won_jpy,exchange_rate_won_eur,exchange_rate_won_uk,exchange_rate_won_cad,exchange_rate_won_sws,exchange_rate_won_aus,exchange_rate_won_new,exchange_rate_won_hkd,exchange_rate_won_taiw,exchange_rate_won_mong,exchange_rate_won_kaz,exchange_rate_won_thail,exchange_rate_won_sgd,exchange_rate_won_indone,exchange_rate_won_malay,exchange_rate_won_php,exchange_rate_won_viet,exchange_rate_won_brunei,exchange_rate_won_india,exchange_rate_won_paki,exchange_rate_won_bangla,exchange_rate_won_mex,exchange_rate_won_brazil,exchange_rate_won_argen,exchange_rate_won_swd,exchange_rate_won_denmark,exchange_rate_won_norway,exchange_rate_won_russia,exchange_rate_won_hungary,exchange_rate_won_poland,exchange_rate_won_czech,exchange_rate_won_saudi,exchange_rate_won_qatar,exchange_rate_won_israel,exchange_rate_won_jordan,exchange_rate_won_kuwait,exchange_rate_won_bahrain,exchange_rate_won_arabemi,exchange_rate_won_turkey,exchange_rate_won_southafrica,exchange_rate_won_egypt,krx_gold_close,krx_gold_volume,krx_gold_value,world_gold_won_close,world_gold_oz_close,base_rate,call_rate,koribor_3m,CD_91d,korea_treasury_bond_1y,tongan_91d,corporate_bond_3y_aa_,krx_diesel_wa_compt,krx_diesel_volume,krx_diesel_value,krx_diesel_wa_agree,krx_gasoline_wa_compt,krx_gasoline_volume,krx_gasoline_value,krx_gasoline_wa_agree,krx_kerosene_wa_compt,krx_kerosene_volume,krx_kerosene_value,krx_kerosene_wa_agree,koc_close,vix_close,vkospi_close,treasury_13w_close,treasury yield_5y_close_x,treasury yield_5y_close_y,treasury yield_5y_close,snp500_close,snp500_volume,dow_jones_close,dow_jones_volume,nasdaq_close,nasdaq_volume,nyse_close,nyse_volume,amex_close,russell_close,russell_volume,dax_close,dax_volume,nikkei_close,nikkei_volume,hangseng_close,hangseng_volume,sse_close,sse_volume,estx_close,Volume,euronext_close,euronext_volume
20200618,0.036309087,0.174471915,1.734143004,-0.225592512,0.040493703,0.030840268,0.04167052,0.777900192,1.002323236,0.108219916,-0.078548946,0.167929146,0.037732394,-0.189659981,-0.592138856,-1.616260435,-1.079164382,0.027813582,0.007118681,-0.096086967,-0.234294401,-0.521625228,-1.052828984,-1.229156909,-0.029990356,0.068454021,0.093567241,0.012194249,-0.227586564,-0.913409552,-1.391342523,1.353278599,1.24789781,1.812130467,2.018555791,1.724343197,0.228157016,-0.189659981,-0.457434769,1.392485336,1.75065901,-0.813918395,0.525013426,0.480884929,-0.297984464,0.791246066,0.480884929,0.23605374,-0.214587016,-0.19220596,-0.081626009,0.998880805,-0.428658361,-0.205393134,1.102251507,1.583961667,1.570562544,1.049398583,1.153578138,-0.256980438,-1.080864862,1.22133209,0.867042611,1.223549827,1.266273225,0.800830259,0.824840919,1.387653203,1.005757909,1.101776777,1.321348157,1.58226491,-0.525476731,-0.21434892,1.064354553,1.057983191,1.483356148,0.615126521,1.301132741,1.355910142,1.073396371,-0.789081799,-0.912151889,1.19067897,-1.098569307,-1.431075847,-1.041182294,1.196916669,1.266744511,-0.643890344,-0.041178361,-0.129352058,0.269723085,0.357902124,1.235305048,1.324781384,1.287562775,1.215558772,1.109645338,1.185065108,1.220730188,-1.084758568,-1.329453066,0.897728996,1.154792242,-0.057105097,0.003551057,1.170662008,1.1266406,-1.800927447,-1.860555964,-1.810097675,-1.73794713,-1.539909833,-1.66846682,0.273739475,-1.43313798,0.656332947,0.352174665,-1.16315987,-1.391437115,0.134777375,-0.022514028,-0.826551067,-1.919099308,-0.10969142,-0.406526221,-0.918722869,1.250540425,1.093031854,1.971122078,-1.558144987,-1.447342938,-1.389952581,-1.274793763,0.714537243,0.263485312,0.00646226,-0.107845938,1.30916836,1.531495132,-0.638417635,0.269767539,-1.272940671,-0.725705302,-0.025270819,0.215843004,1.323243201,0.373191195,-0.361482982,-1.281432526,-0.03345619,0.107641758,0.290106887,-0.36660406,0.85118392,-0.563095049,0.374057129
20200619,0.088969743,0.1306579,1.750424726,-0.225592512,0.166666538,0.089081895,-0.033393346,2.003150468,1.327639996,0.16262211,-0.066175921,0.139499573,0.091336869,-0.12655224,-0.542294378,-1.527078359,-1.083465784,0.051530237,0.024530956,-0.071093536,-0.202111853,-0.481512699,-1.01633836,-1.210538966,0.029670417,0.057070247,0.101626622,0.039337773,-0.184145276,-0.857907944,-1.373414512,1.683161437,1.345948399,1.865761087,2.055769372,1.753702947,0.194080198,-0.12655224,-0.33478155,1.33350989,1.687694674,-0.814343999,0.587886682,0.796919545,0.292972762,0.99016047,0.796919545,0.938045981,0.379424585,-0.28047767,0.050547506,0.998880805,-0.578319343,-0.368882049,0.881932317,1.553159787,1.674580296,1.114282943,1.067394386,-0.373356306,-0.995111747,1.180550263,0.767526596,1.197280334,1.090477343,0.326176557,0.689341942,1.301514752,0.831376149,0.89234627,1.285119783,1.564003136,-0.525476731,-0.21434892,1.075128129,0.994016207,1.453786927,0.581238122,1.218226147,1.29106668,1.007987203,-0.874672569,-0.929336914,1.164638875,-1.369998665,-1.652261355,-1.045606805,0.809872986,1.095422014,-0.730151613,-0.148631528,-0.534398432,0.165169728,0.057124097,1.19408941,1.289554938,1.30396156,1.175071676,1.061420708,1.144191826,1.179787783,-1.118753366,-1.566939937,0.881192759,1.162807461,-0.352229798,-0.269187668,1.199111952,1.148384584,-1.800927447,-1.860555964,-1.810097675,-1.73794713,-1.551970141,-1.666035065,0.292416635,-1.436040542,1.974112433,1.455336599,-1.275708458,-1.416197169,1.097668876,0.824302449,-0.886096012,-1.919099308,-0.421036854,-0.605199103,-0.895659618,1.250540425,1.288715506,1.612661554,-1.554741339,-1.448413973,-1.386480088,-1.26185651,0.638460239,3.452308572,-0.118925758,2.065728231,1.311823495,3.28430943,-0.748534928,3.421685776,-1.291943189,-0.78951036,0.241001742,0.268064875,2.709723999,0.466789049,0.887170998,-1.177398391,0.880708047,0.240289085,0.341998755,-0.292529817,3.043297593,-0.507797361,3.522961395
20200622,-0.009030126,0.218285929,1.719670362,-0.352275744,-0.013166783,0.015313768,0.053609501,0.864959276,0.735874706,0.061284715,0.065386914,0.099144304,0.120917211,-0.077843637,-0.493513079,-1.457130677,-1.087833373,0.033699121,0.019807762,-0.062693397,-0.18356584,-0.451520427,-0.985202841,-1.194297821,0.051971422,0.032368532,0.090168131,0.050550283,-0.150890529,-0.809206413,-1.357509714,1.443591686,1.317752237,1.899955676,2.065253935,1.764858878,0.155346721,-0.077843637,-0.231332472,1.239047114,1.617109143,-0.909492989,0.417368897,0.778172872,0.753703645,0.171394373,0.778172872,-1.407769908,-0.060571908,-0.464795003,-0.195423359,0.998880805,-0.717290255,-0.443145905,0.677350212,1.387029547,1.598515195,-0.472315486,1.162059714,-0.144241315,-1.031218322,1.153362378,0.741184122,1.210123197,0.965065327,0.038223548,0.599940556,1.266055816,0.640243433,0.64392604,1.260331948,1.557915878,-0.525476731,-0.127086655,1.102062068,0.829313817,1.424217707,0.665067321,1.243098125,1.226223219,0.839571472,-0.853274877,-0.998077012,1.112558685,-1.35041098,-1.566226455,-1.050031317,0.670243303,0.967926203,-1.056843228,-0.116395578,-0.534398432,-0.161743586,-0.029943226,1.162147291,0.952831557,1.301033206,1.111285403,1.024264026,1.145834973,1.154822902,-1.115353887,-1.539908911,0.857307083,1.253980579,0.598644833,0.61763606,1.315959936,1.239338078,-1.800927447,-1.838297413,-1.810097675,-1.73794713,-1.551970141,-1.66360331,0.299887499,-1.44781665,0.298054943,0.043819772,-1.213068294,-1.11717799,-0.613901422,-0.682018489,-0.919659144,-1.548489018,-0.351494333,-0.551860491,-0.913377082,1.250540425,0.988009066,1.611561982,-1.558144987,-1.439845688,-1.378377605,-1.274793763,0.725430108,0.456798138,-0.02667507,0.041244677,1.407260595,1.702744888,-0.690433453,0.460843108,-1.257645135,-0.680234238,-0.009128846,0.196154279,0.132149235,0.435278483,-0.777700975,-1.254457435,-0.347725223,0.229240957,0.375357813,-0.398278041,0.152002467,-0.579249238,-0.055617414
20200623,0.021263185,0.174471915,1.730524843,-0.225592512,0.140004616,0.120686948,-0.022839551,1.367958162,1.648914169,0.087850169,0.056045418,0.058704902,0.142052881,-0.040441269,-0.440208808,-1.39940313,-1.092431233,0.032211053,0.021807134,-0.051179759,-0.163518286,-0.421134771,-0.953802642,-1.177685544,0.040836872,0.020644699,0.079063898,0.060320024,-0.118537159,-0.761595901,-1.340880486,1.396108935,1.361567196,1.876782845,2.069110173,1.782464894,0.140179785,-0.040441269,-0.162191645,1.161689596,1.544087004,-0.939913505,0.458529196,0.370329196,0.714366165,-0.273636888,0.370329196,-0.886969616,-0.516660248,-0.397790995,-0.11938987,0.998880805,-0.844906569,-0.345877605,0.789859346,1.387456513,1.686933363,-0.470428469,1.022797714,0.16124534,-1.329097566,1.18598784,0.82899237,1.21129073,1.315835616,0.531091953,0.946836561,1.397354232,1.17326748,1.264419618,1.288933296,1.576177652,-0.525476731,-0.127086655,1.150543158,1.057983191,1.276371605,0.595506922,1.234807466,1.29106668,1.073396371,-0.596502566,-0.980891988,1.13859878,-1.193709495,-1.475247021,-1.054455829,1.008294115,1.308579074,-0.83660169,0.087765439,-0.331875245,0.545096012,0.294580434,1.19408941,1.010851586,1.347301208,1.180419028,1.042545904,1.19338354,1.18677795,-1.101755967,-1.449161895,0.883030118,1.247969164,0.031465079,0.093585505,1.270236812,1.232443644,-1.800927447,-1.838297413,-1.786263763,-1.73794713,-1.590563129,-1.68792086,0.270004043,-1.44781665,-0.475031043,-0.60386761,-1.085411374,-1.11717799,-0.427218314,-0.502464586,-0.754054702,-1.548489018,-0.552443104,-0.68113736,-0.860326515,1.250540425,0.952103898,1.358660385,-1.558144987,-1.450556045,-1.372590117,-1.234544531,0.783481432,0.489064653,0.052136867,0.284735977,1.472023445,2.932756196,-0.632284308,0.492736196,-1.252134598,-0.637624416,-0.006434533,0.472796207,0.53858758,0.520113029,-2.921616298,-1.024240917,-0.447580728,0.254300005,-0.020317681,-0.177831731,0.603390386,-0.403042783,0.360463214
20200624,0.224584366,0.043029871,1.793842651,-0.09890928,0.118459628,0.215295088,0.197470918,1.353554255,1.602887415,0.288496933,0.084111059,0.034741332,0.149014938,0.007596407,-0.383839931,-1.335071457,-1.095375132,0.101016812,0.062799381,-0.01316084,-0.123447179,-0.377082044,-0.914803884,-1.157055147,0.101787484,0.054478716,0.09216733,0.087429827,-0.074938214,-0.707825935,-1.319818659,1.38457528,1.452091599,1.815531131,2.062340088,1.80400999,0.135865679,0.007596407,-0.084102994,1.157731331,1.484822265,-0.768155325,0.726873103,0.299746986,0.537464296,0.805869778,0.299746986,0.984969085,-0.497603583,0.158615453,0.390928023,0.998880805,-0.924866014,-0.256088065,0.863430605,1.347423751,1.774997788,-0.367883827,0.963153086,-0.053322668,-1.013165034,1.101705397,0.75581883,1.254100276,1.342670501,0.537788535,0.739630222,1.401535711,1.148785312,1.219859936,1.214569791,1.545741362,-0.525476731,-0.03982439,1.139769582,0.977394865,1.276371605,0.490274524,1.218226147,1.161379758,0.99099112,-0.553707181,-1.084002136,1.060478495,-1.221691903,-1.345370583,-1.064779689,1.206715243,1.352405759,-0.719139536,0.120001389,-0.534398432,0.531842769,0.413308603,1.108566962,0.922785471,1.396497564,1.096962139,0.970801885,1.065320769,1.100898759,-1.135184186,-1.402822994,0.857307083,1.265001505,0.17765725,0.231817359,1.277349298,1.300857643,-1.800927447,-1.816038861,-1.786263763,-1.73794713,-1.595387252,-1.69278437,0.258797747,-1.371769527,0.425339485,0.152524664,-1.240144463,-1.11717799,-0.111512141,-0.226379636,-0.809098238,-1.548489018,-0.09540378,-0.374153953,-0.866334161,1.250540425,1.173818772,1.190425845,-1.563817734,-1.460195366,-1.401527556,-1.297793324,0.433529332,1.210763141,-0.374656376,0.668075422,1.279869815,2.771637514,-1.050510017,1.206082292,-1.398311964,-1.001388462,0.053828608,0.016850684,0.3368041,0.50893358,-0.290804455,-1.097351962,-0.632542483,0.296146307,-0.131514542,-0.574086151,0.524350707,-0.761544511,0.338152273
20200629,-0.232367729,0.349727973,1.652734395,-0.478958976,-0.153478518,-0.139123152,-0.172373634,0.291251369,0.447689342,-0.156373598,0.000394243,0.035161991,0.064165177,0.087694835,-0.243319296,-1.179272863,-1.109770593,-0.050661301,-0.013562786,-0.04454921,-0.120760178,-0.331550491,-0.845212638,-1.117321505,-0.049278697,0.002854154,0.008718788,0.046805553,-0.033689639,-0.596486007,-1.276937538,1.203281816,1.37899472,1.622778448,2.022632592,1.84871817,0.001142067,0.087694835,0.1361845,0.815269027,1.245776751,-1.165706913,-0.081357164,-1.43434466,-0.810648306,-1.602995138,-1.43434466,-1.407769908,-1.336225813,-1.107718104,-0.653451835,0.998880805,-1.136840013,-0.707630096,0.296167732,1.263079475,1.688288495,-0.047278722,0.877516532,-0.151514807,-0.661125928,0.789044723,0.199699923,0.892554206,0.704383583,-0.435626565,-0.06963858,1.127397998,0.401864427,0.236204945,0.930463066,1.332687333,-1.329888027,-0.388873451,0.929684858,0.498398004,0.92154096,-0.169657466,1.05241296,0.837162451,0.501194911,-0.938865647,-1.204297308,0.747997356,-1.795331268,-1.88498411,-1.092801597,0.773128333,0.724887312,-1.359675343,-0.33130191,-1.850799147,-0.476876239,-0.481110267,0.797388896,0.582953874,1.183899024,0.787197664,0.58638834,0.800157919,0.790335638,-1.232069363,-1.5727323,0.701131512,1.275020529,0.000367967,0.067327546,1.298686756,1.330424158,-1.800927447,-1.79378031,-1.76242985,-1.73794713,-1.571266635,-1.67333033,0.352183547,-1.248617969,-0.423900908,-0.569651041,-1.185737491,-0.904225707,-0.053438869,-0.172053994,-0.804675802,-1.26023657,-0.856588669,-0.887449919,-0.864348583,1.250540425,0.988906787,1.562081235,-1.575163229,-1.496610577,-1.457087439,-1.375416842,0.446107523,0.291081567,-0.284592463,0.208820234,1.249585729,1.542743095,-0.99032456,0.297044415,-1.387357754,-0.770589076,-0.022966482,0.163429503,0.688064476,0.099654922,-0.02772327,-1.376577147,0.005273513,0.211642651,-0.062943145,-0.435584538,0.279843088,-0.629824827,0.115587057
20200630,-0.132621461,0.262099944,1.685297838,-0.352275744,-0.026632401,-0.043341899,-0.037680826,0.548053694,1.166029212,-0.054688787,-0.031032142,0.014325323,0.025497216,0.095487916,-0.210755937,-1.122033959,-1.112993025,-0.076856044,-0.035283127,-0.056453519,-0.123294099,-0.320732534,-0.824932482,-1.105230517,-0.091027565,-0.026294881,-0.015691985,0.025357748,-0.028179865,-0.564066084,-1.263221377,1.026329138,1.263427218,1.555336879,1.976539532,1.854613012,-0.009598133,0.095487916,0.155944759,0.720721105,1.152658368,-1.190810797,0.064209268,-1.207550899,-1.099967692,-1.048960782,-1.207550899,-0.976825297,-1.161208249,-0.47431402,-0.378799017,0.998880805,-1.195648764,-0.589930049,0.408370149,1.233543349,1.756570764,-0.010982614,0.823891086,-0.216976233,-0.584399456,0.84613928,0.296288996,0.849744661,0.836367407,-0.475538191,0.079829363,1.08859388,0.538449155,0.394948814,0.981945493,1.430083461,-1.329888027,-0.476135716,0.994326312,0.56538705,0.92154096,-0.012700668,1.193354169,0.966849374,0.569694276,-0.831877184,-1.204297308,0.774037451,-1.756155896,-1.762689291,-1.095751271,0.829470135,0.85835949,-1.266072689,-0.406519127,-1.850799147,-0.163216168,-0.409873366,0.859212353,0.939362622,1.071450209,0.843726816,0.648843188,0.809708711,0.846256971,-1.217338283,-1.543770486,0.758089662,1.289047162,-0.104897546,-0.032254249,1.324088492,1.330468353,-1.800927447,-1.615711898,-1.76242985,-1.73794713,-1.573678697,-1.666035065,0.367125275,-1.281955966,-0.092914977,-0.282036745,-1.159085713,-0.958966785,-0.001592433,-0.117238728,-0.728230833,-1.26023657,-0.904531582,-0.908910662,-0.685901139,1.250540425,0.867726454,1.286088623,-1.563817734,-1.489113328,-1.43740998,-1.349542336,0.64948291,0.48207153,-0.154131312,0.417317628,1.409240121,1.708675273,-0.851352483,0.485824006,-1.253203115,-0.622736272,-0.007018471,0.247029442,0.751079524,0.32209955,-0.008090346,-1.303378672,0.094435216,0.320150649,-0.114835013,-0.427675465,0.405978361,-0.618143974,0.444262064
20200702,0.049004067,0.174471915,1.741379325,-0.225592512,-0.078205716,-0.036510239,4.90E-05,2.052243818,0.90969548,0.20745258,-0.074666944,-0.008432357,-0.037070126,0.074803441,-0.145965765,-1.01486143,-1.118838079,-0.046117056,-0.034171521,-0.05233807,-0.109137047,-0.287972725,-0.779087112,-1.078037484,-0.070754752,-0.040614038,-0.02723845,-0.000119348,-0.010889449,-0.497909798,-1.231940707,1.260532607,1.487331677,1.477400644,2.014602712,1.89153364,-0.023067367,0.074803441,0.133146889,0.627019944,0.983861436,-0.976879296,0.334077108,-0.299671819,-0.966701455,0.935499594,-0.299671819,0.884726439,-0.288193456,0.107021408,0.516981867,0.998880805,-1.269757612,-0.763217879,0.115106311,1.063796425,1.754233418,-0.260191383,0.835108654,-0.224249725,-0.692719181,0.870608377,0.369462536,0.89527845,0.893596908,0.115903895,0.355018007,1.23076414,0.815484216,0.82216477,1.002919815,1.472694266,-1.329888027,-0.650660247,0.908137707,0.582008392,0.89197174,0.006918931,1.168482191,0.966849374,0.586690359,-0.789081799,-1.187112283,0.826117641,-1.484726538,-1.638746294,-1.100175783,0.934804808,0.914138907,-0.867802574,-0.52471761,-1.445752773,-0.298693758,-0.069519283,0.886002517,0.691741428,1.089606007,0.867980878,0.682738778,0.834150523,0.870223257,-1.199774304,-1.371930393,0.798511574,1.277024334,0.611736003,0.635366813,1.285477853,1.306868175,-1.800927447,-1.838297413,-1.786263763,-1.73794713,-1.609859622,-1.69764788,0.311093795,-1.281955966,-1.254608774,-1.283938404,-1.120890491,-0.958966785,-1.162438507,-1.156645496,-0.714094832,-1.26023657,-0.907170416,-0.911908295,-0.682490018,1.250540425,0.620877809,0.888043502,-1.566086833,-1.48375815,-1.418890019,-1.320792885,0.777948464,0.068659355,-0.145429987,0.024353265,1.537971134,1.257501452,-0.734959974,0.07719635,-1.266261334,-0.692482268,-0.041539142,0.562644822,0.357307492,0.214194607,-0.031649855,-0.898174346,1.443236682,0.816328081,1.516978913,-0.095810738,0.867526526,-0.34749633,0.608880602
20200706,0.402045403,-0.132226187,1.889723902,0.154457185,0.206120798,0.349306034,0.288497399,0.38442358,1.154531324,0.552528086,0.079255127,0.042250104,0.047961963,0.065285117,-0.050200628,-0.916745715,-1.122457627,0.159006374,0.083535471,0.036258372,-0.029498627,-0.210092454,-0.708615298,-1.037907069,0.169383276,0.071758539,0.057204377,0.045519346,0.044602749,-0.412544688,-1.186367785,1.288271807,1.29901657,1.414596091,1.95134837,1.904235915,-0.049102828,0.065285117,0.136668297,0.747956433,0.904782986,-0.326190162,0.803205669,1.335261562,0.599661134,1.204517079,1.335261562,0.984969085,1.19367938,2.130095133,1.228199824,0.998880805,-1.37005692,0.120048591,0.90798265,0.901414342,1.892700806,0.292683032,0.620333271,0.106694151,-0.764932331,0.837982915,0.366535595,0.847215006,0.831986201,0.064474148,0.39552801,1.218554224,0.908688259,1.136310531,0.976225223,1.430083461,-1.329888027,-0.650660247,0.832722678,0.532648043,0.448433434,-0.053723468,1.259679444,0.902005912,0.505830206,-0.446718718,-1.169927259,0.800077546,-1.31683209,-1.641713015,-1.107549969,0.827020491,0.870312222,-0.809071497,-0.71813331,-1.547014367,-0.242735623,-0.24365393,0.850969225,0.924857615,1.166914567,0.810687818,0.637972882,0.849144239,0.839266805,-1.232635943,-1.402822994,0.804023653,1.278026236,0.542110045,0.570459188,1.296654617,1.346290195,-1.800927447,-1.79378031,-1.810097675,-1.73794713,-1.588151067,-1.685489105,0.363389843,-1.281955966,-0.866051984,-0.942853287,-1.068096206,-0.958966785,-0.74771993,-0.786957831,-0.751053763,-1.26023657,-0.867154516,-0.880805069,-0.680708089,1.250540425,0.644216316,0.510890251,-1.57175958,-1.469834686,-1.401527556,-1.300668269,0.992821409,0.51492694,0.130823212,-0.029444289,1.733428482,1.763511568,-0.534313869,0.518299172,-1.134177273,-0.611661925,-0.004274984,0.695232481,-0.129093705,0.645632047,-0.64419709,-0.191845239,4.817257891,1.951695465,3.859526105,0.019697377,0.446630688,-0.226587564,-0.005750222
20200707,0.242451374,-0.044598158,1.839069656,0.027773952,0.496237527,0.456335374,0.330184889,1.09277722,2.014991355,0.398311961,0.155852653,0.065337301,0.060494624,0.05616124,-0.015936692,-0.868418791,-1.126945177,0.191680562,0.11676286,0.065803168,-0.000263932,-0.178282088,-0.67689727,-1.019209835,0.228683987,0.111922213,0.084241977,0.064591211,0.064876734,-0.373871438,-1.16440158,1.405834634,1.268435227,1.421612186,1.94617375,1.922497191,-0.082032692,0.05616124,0.145675789,0.759677142,0.888199548,-0.235288459,0.499529828,0.997817612,1.061328418,0.05443086,0.997817612,0.024692285,0.844397642,1.412517795,0.204066471,0.998880805,-1.328316197,0.213892658,1.008772117,0.908423458,1.811040761,0.147971906,0.702960234,-0.013318463,-0.7378524,0.74010653,0.305069821,0.826588589,0.94069487,0.005008504,0.302401566,1.227920735,0.960659178,1.12517061,0.886607666,1.405734429,-1.329888027,-0.737922512,0.805788739,0.464651643,0.418864214,-0.087611867,1.276260763,0.837162451,0.376041936,-0.532309488,-1.152742234,0.643836977,-1.330823294,-1.721484837,-1.11787383,1.02544162,0.965934081,-0.660408459,-0.868567743,-1.34449118,-0.149962926,-0.11701055,0.754112476,0.68759714,0.988870611,0.73868954,0.522352356,0.751068902,0.73940728,-1.259831782,-1.37386118,0.798511574,1.302071893,0.076844821,0.139763657,1.32612063,1.38071817,-1.800927447,-1.882814516,-1.810097675,-1.73794713,-1.609859622,-1.7073749,0.314829227,-1.199025624,-0.905592654,-0.976335226,-1.074037685,-0.879861182,-0.842165395,-0.876446148,-0.843845951,-1.26023657,-1.059394583,-1.023117154,-0.687530331,1.250540425,0.77796331,0.602154741,-1.558144987,-1.484829185,-1.440882473,-1.376854315,0.844126695,0.373633136,-0.107676132,0.009629053,1.655805455,1.550640392,-0.7366032,0.378640596,-1.175422508,-0.808798701,-0.016073275,0.571491602,-0.117744628,0.56992842,-0.459647603,-0.403167725,3.286371414,2.010057906,3.988329135,-0.090139599,0.136480394,-0.293814124,-0.223103892
20200708,0.206918865,-0.000784143,1.828215175,-0.09890928,0.258704034,0.228889401,0.243511848,0.427223313,1.130689088,0.357384075,0.22742964,0.06349341,0.069049652,0.042591546,0.016616469,-0.824742774,-1.13246068,0.201265456,0.137070961,0.086771273,0.022353513,-0.151255061,-0.647727025,-1.001571841,0.250479084,0.14123559,0.105052302,0.080874228,0.080435663,-0.338187366,-1.143118056,1.034580527,1.165490438,1.415027243,1.925258067,1.914458914,-0.134867374,0.042591546,0.161798212,0.748484887,0.872537769,-0.223781729,0.432695695,0.398717071,0.994170711,-0.296909028,0.398717071,-0.904776573,0.076923879,0.617963754,0.064319563,0.998880805,-1.33793479,0.093417754,0.795130026,0.800785576,1.745725947,-0.245018842,0.681345896,0.150335102,-0.746879044,0.63407378,0.46605161,0.710613639,0.692609092,0.018401667,-0.038441221,1.142785838,0.684912652,0.922981051,0.791269839,1.332687333,-1.329888027,-0.999709308,0.628024741,0.218353573,0.418864214,-0.216031065,1.135319554,0.707475528,0.23234778,-0.724888721,-1.255852382,0.591756787,-1.697392839,-1.777193259,-1.131147365,0.849067283,0.72289519,-0.990770766,-0.847077109,-1.850799147,-0.541669869,-0.457364633,0.646951818,0.717643226,0.960758407,0.633652265,0.397146196,0.644880525,0.633556184,-1.289860521,-1.553424424,0.780137978,1.342147989,0.415904619,0.464526249,1.365747338,1.426371697,-1.800927447,-1.816038861,-1.833931588,-1.73794713,-1.617095807,-1.71710192,0.299887499,-1.199025624,-0.410982741,-0.540790501,-1.047046395,-0.879861182,-0.207762301,-0.314153235,-0.842977258,-1.177878728,-0.933584784,-0.930321847,-0.685493841,1.250540425,0.656783067,0.623046612,-1.563817734,-1.486971257,-1.43740998,-1.37397937,0.950546907,0.671352063,-0.001242511,-0.051052548,1.784320273,1.239364357,-0.621984172,0.672913949,-1.214796925,-0.725191426,0.008786799,0.442086295,-0.201700884,0.436326464,-0.373262736,-0.313918403,1.184494072,2.282303104,3.333194299,-0.226982537,0.261322476,-0.389622045,-0.127729013
